Group,HomePlanet,CryoSleep,Deck,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
1744,3.0,0.0,4.0,1.0,27.0,0.0,157.0,0.0,2345.0,822.0,0.0
1750,1.0,1.0,7.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,3.0,1.0,6.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,3.0,0.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1754,1.0,0.0,6.0,3.0,21.0,0.0,41.0,592.0,0.0,0.0,5.0
1756,1.0,0.0,5.0,1.0,42.0,0.0,101.0,137.0,574.0,0.0,183.0
1759,3.0,1.0,6.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
1765,1.0,1.0,7.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
1773,1.0,0.0,6.0,3.0,36.0,0.0,2.0,0.0,132.0,606.0,140.0
1777,2.0,0.0,2.0,3.0,28.0,0.0,0.0,75.0,0.0,4764.0,11.0
1777,2.0,1.0,2.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,1.0,0.0,6.0,1.0,22.0,0.0,9.0,8.0,796.0,5.0,181.0
1784,1.0,0.0,7.0,1.0,18.0,0.0,234.0,0.0,298.0,317.0,0.0
1787,1.0,0.0,7.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
1788,1.0,0.0,6.0,1.0,32.0,0.0,0.0,71.0,132.0,338.0,0.0
1789,1.0,0.0,7.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
1790,1.0,1.0,7.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
1790,1.0,1.0,7.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
1791,3.0,1.0,6.0,3.0,38.0,0.0,0.0,0.0,342.0,0.0,0.0
1791,3.0,1.0,6.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
1793,3.0,0.0,5.0,1.0,22.0,0.0,379.0,87.0,453.0,22.0,1141.0
1793,3.0,0.0,6.0,1.0,21.0,0.0,1282.0,0.0,6061.0,5.0,0.0
1794,1.0,0.0,6.0,3.0,37.0,0.0,0.0,2.0,0.0,610.0,0.0
1795,1.0,0.0,5.0,3.0,28.0,0.0,1402.0,220.0,0.0,0.0,0.0
1801,1.0,0.0,6.0,1.0,15.0,0.0,18.0,1980.0,0.0,218.0,0.0
1801,1.0,0.0,6.0,1.0,57.0,0.0,643.0,0.0,0.0,17.0,289.0
1809,1.0,1.0,7.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
1814,1.0,0.0,7.0,3.0,22.0,0.0,515.0,0.0,0.0,93.0,6.0
1814,1.0,1.0,7.0,2.0,29.0,0.0,0.0,158.0,0.0,0.0,0.0
1814,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815,3.0,1.0,6.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
1819,1.0,0.0,6.0,1.0,22.0,0.0,623.0,24.0,0.0,120.0,1662.0
1820,3.0,1.0,5.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,1.0,0.0,7.0,1.0,64.0,0.0,0.0,467.0,0.0,351.0,0.0
1825,1.0,0.0,6.0,1.0,21.0,0.0,33.0,319.0,297.0,0.0,0.0
1825,1.0,0.0,5.0,1.0,35.0,0.0,246.0,207.0,338.0,0.0,0.0
1830,1.0,1.0,7.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
1832,1.0,0.0,6.0,1.0,48.0,0.0,0.0,0.0,0.0,1384.0,656.0
1835,2.0,1.0,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
1835,2.0,1.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
1837,2.0,1.0,2.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
1838,3.0,1.0,6.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
1839,3.0,0.0,6.0,1.0,27.0,0.0,1182.0,0.0,42.0,0.0,0.0
1840,1.0,1.0,7.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
1842,3.0,0.0,4.0,1.0,22.0,0.0,603.0,0.0,200.0,0.0,0.0
1845,2.0,0.0,3.0,1.0,33.0,0.0,0.0,11.0,689.0,355.0,6083.0
1851,2.0,0.0,2.0,3.0,25.0,0.0,582.0,1080.0,0.0,14.0,5550.0
1851,2.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,2.0,1.0,2.0,3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,2.0,0.0,2.0,3.0,47.0,0.0,0.0,1696.0,0.0,856.0,1.0
1852,2.0,1.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,2.0,1.0,2.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
1858,2.0,0.0,3.0,3.0,39.0,0.0,0.0,4205.0,0.0,167.0,0.0
1862,1.0,0.0,6.0,3.0,27.0,0.0,1156.0,0.0,0.0,0.0,136.0
1862,1.0,0.0,7.0,3.0,35.0,0.0,557.0,0.0,0.0,393.0,0.0
1862,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,2.0,1.0,3.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
1869,3.0,0.0,6.0,1.0,24.0,0.0,1286.0,2.0,1.0,0.0,0.0
1870,3.0,0.0,6.0,1.0,19.0,0.0,908.0,0.0,845.0,0.0,0.0
1875,3.0,0.0,4.0,1.0,33.0,0.0,128.0,0.0,574.0,0.0,260.0
1876,1.0,0.0,6.0,1.0,19.0,0.0,0.0,0.0,262.0,29.0,448.0
1883,3.0,1.0,5.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,1.0,0.0,7.0,1.0,47.0,0.0,0.0,158.0,376.0,3.0,7.0
1893,3.0,1.0,6.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
1894,3.0,1.0,6.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,3.0,0.0,6.0,1.0,27.0,0.0,39.0,0.0,378.0,240.0,652.0
1896,2.0,0.0,5.0,1.0,31.0,0.0,0.0,891.0,0.0,3748.0,12.0
1900,1.0,0.0,6.0,1.0,24.0,0.0,0.0,106.0,1126.0,0.0,60.0
1904,2.0,0.0,1.0,3.0,31.0,0.0,19.0,607.0,0.0,856.0,2756.0
1909,2.0,1.0,3.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
1909,2.0,1.0,3.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
1909,2.0,0.0,3.0,1.0,27.0,0.0,0.0,2588.0,0.0,22.0,2149.0
1910,3.0,0.0,6.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,3.0,0.0,6.0,3.0,28.0,0.0,3529.0,0.0,65.0,3.0,59.0
1910,3.0,0.0,6.0,1.0,51.0,0.0,311.0,0.0,338.0,741.0,0.0
1910,3.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,102.0,0.0
1912,1.0,0.0,7.0,1.0,56.0,0.0,0.0,35.0,4661.0,1641.0,0.0
1913,3.0,0.0,6.0,1.0,28.65814620162446,0.0,261.0,0.0,2338.0,0.0,0.0
1913,3.0,1.0,6.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
1913,3.0,1.0,6.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
1914,1.0,1.0,7.0,2.0,32.0,0.0,0.0,0.0,0.0,138.0,0.0
1917,1.0,0.0,6.0,2.0,28.0,0.0,0.0,547.0,0.0,10.0,0.0
1919,1.0,0.0,7.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
1921,3.0,0.0,6.0,2.0,35.0,0.0,809.0,0.0,830.0,0.0,0.0
1921,3.0,0.0,6.0,1.0,33.0,1.0,1651.0,0.0,14.0,245.0,0.0
1924,1.0,1.0,7.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,1.0,0.0,7.0,1.0,26.0,0.0,407.0,191.0,53.0,0.0,133.0
1930,1.0,0.0,6.0,3.0,25.0,0.0,599.0,0.0,1.0,0.0,0.0
1932,1.0,0.0,6.0,1.0,27.0,0.0,0.0,0.0,0.0,145.0,1961.0
1934,1.0,0.0,6.0,1.0,23.0,0.0,2.0,158.0,689.0,827.0,0.0
1936,3.0,0.0,5.0,1.0,45.0,0.0,1285.0,4.0,7.0,1.0,0.0
1943,1.0,0.0,6.0,3.0,50.0,0.0,21.0,1.0,0.0,185.0,530.0
1944,1.0,0.0,7.0,1.0,24.0,0.0,0.0,0.0,666.0,221.0,1.0
1948,2.0,0.0,2.0,1.0,54.0,0.0,0.0,225.0,129.0,856.0,12226.0
1948,2.0,1.0,2.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
1949,1.0,0.0,6.0,1.0,19.0,0.0,0.0,0.0,317.0,632.0,0.0
1951,2.0,1.0,4.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
1951,2.0,0.0,4.0,3.0,28.0,0.0,1.0,1656.0,140.0,4160.0,430.0
1954,3.0,0.0,6.0,3.0,39.0,0.0,27.0,0.0,81.0,974.0,0.0
1955,1.0,0.0,6.0,1.0,20.0,0.0,9.0,52.0,1.0,638.0,105.0
1958,1.0,0.0,7.0,1.0,30.0,0.0,1624.0,0.0,0.0,600.0,105.0
1965,1.0,1.0,7.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
1966,2.0,0.0,2.0,3.0,36.0,0.0,0.0,1427.0,0.0,1311.0,84.0
1970,1.0,0.0,6.0,1.0,33.0,0.0,1844.0,213.0,131.0,439.0,0.0
1972,3.0,0.0,5.0,1.0,30.0,0.0,143.0,0.0,906.0,0.0,0.0
1982,1.0,0.0,5.0,1.0,25.0,0.0,102.0,0.0,257.0,1260.0,0.0
1986,3.0,1.0,6.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,1.0,0.0,7.0,1.0,23.0,0.0,0.0,901.0,7.0,0.0,0.0
1989,1.0,1.0,7.0,3.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,3.0,1.0,6.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,3.0,1.0,6.0,3.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,1.0,0.0,6.0,2.0,24.0,0.0,85.0,225.0,11.0,53.0,835.0
2002,3.0,1.0,6.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,3.0,1.0,5.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,1.0,0.0,6.0,1.0,44.0,0.0,40.0,117.0,0.0,214.0,387.0
2005,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,1.0,0.0,6.0,1.0,15.0,0.0,262.0,0.0,0.0,391.0,151.0
2014,2.0,1.0,5.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,3.0,1.0,6.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,3.0,0.0,6.0,1.0,47.0,0.0,878.0,824.0,1.0,389.0,0.0
2017,3.0,0.0,5.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,3.0,0.0,6.0,1.0,28.65814620162446,0.0,664.0,126.0,40.0,11.0,1068.0
2018,1.0,1.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,2.0,0.0,3.0,1.0,30.0,0.0,0.0,2052.0,4.0,465.0,117.0
2021,1.0,1.0,7.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,1.0,0.0,7.0,1.0,23.0,0.0,0.0,0.0,634.0,0.0,87.0
2023,1.0,1.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,1.0,1.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,2.0,0.0,2.0,3.0,42.0,1.0,0.0,305.0,0.0,327.0,7046.0
2030,1.0,0.0,6.0,1.0,22.0,0.0,286.0,1217.0,0.0,0.0,10.0
2031,1.0,0.0,7.0,1.0,21.0,0.0,208.0,78.0,0.0,0.0,424.0
2033,1.0,0.0,6.0,3.0,28.0,0.0,637.0,11.0,1.0,0.0,52.0
2035,3.0,0.0,4.0,1.0,35.0,0.0,904.0,688.0,112.0,994.0,0.0
2035,3.0,1.0,6.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,1.0,1.0,7.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,1.0,0.0,7.0,1.0,30.0,0.0,0.0,158.0,724.0,0.0,0.0
2036,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,2.0,1.0,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,2.0,0.0,2.0,1.0,15.0,0.0,0.0,411.0,0.0,1757.0,4411.0
2039,3.0,0.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2039,3.0,1.0,6.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
2039,3.0,1.0,6.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
2047,1.0,1.0,7.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
2048,1.0,0.0,6.0,3.0,21.0,0.0,0.0,722.0,0.0,0.0,0.0
2049,1.0,1.0,7.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,1.0,0.0,7.0,1.0,24.0,0.0,130.0,5.0,0.0,283.0,302.0
2057,1.0,1.0,7.0,2.0,6.0,0.0,0.0,171.0,0.0,0.0,0.0
2057,1.0,0.0,7.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,1.0,0.0,7.0,1.0,21.0,0.0,308.0,367.0,1.0,0.0,108.0
2057,1.0,1.0,7.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,1.0,0.0,6.0,1.0,20.0,0.0,0.0,0.0,715.0,7.0,1.0
2058,3.0,0.0,6.0,3.0,27.0,0.0,1226.0,194.0,92.0,18.0,0.0
2064,3.0,1.0,6.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,2.0,1.0,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,2.0,0.0,3.0,3.0,53.0,0.0,0.0,4829.0,0.0,7.0,350.0
2068,2.0,0.0,3.0,1.0,41.0,0.0,1.0,2852.0,0.0,67.0,59.0
2068,2.0,0.0,3.0,3.0,32.0,0.0,0.0,5950.0,462.0,4257.0,71.0
2068,2.0,0.0,3.0,1.0,27.0,0.0,0.0,5931.0,0.0,110.0,1125.0
2069,1.0,0.0,6.0,1.0,31.0,0.0,767.0,0.0,8.0,3.0,0.0
2072,1.0,0.0,5.0,1.0,20.0,0.0,135.0,0.0,0.0,449.0,86.0
2072,1.0,0.0,6.0,1.0,19.0,0.0,0.0,0.0,82.0,590.0,0.0
2076,3.0,1.0,6.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0
2077,1.0,0.0,6.0,1.0,35.0,0.0,135.0,0.0,43.0,1.0,880.0
2078,3.0,1.0,6.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0
2079,1.0,0.0,7.0,3.0,22.0,0.0,240.0,1974.0,0.0,0.0,152.0
2079,1.0,0.0,6.0,1.0,46.0,0.0,258.0,57.0,0.0,0.0,654.0
2079,1.0,0.0,6.0,1.0,16.0,0.0,32.0,9.0,0.0,0.0,1408.0
2093,1.0,0.0,7.0,1.0,14.0,0.0,425.0,0.0,295.0,0.0,50.0
2098,1.0,0.0,7.0,1.0,13.0,0.0,51.0,0.0,0.0,257.0,0.0
2101,1.0,1.0,7.0,3.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
2101,1.0,0.0,6.0,1.0,15.0,0.0,0.0,939.0,10.0,0.0,0.0
2103,1.0,0.0,7.0,1.0,32.0,0.0,0.0,126.0,692.0,0.0,1055.0
2108,2.0,0.0,3.0,3.0,26.0,0.0,399.0,5722.0,0.0,39.0,3155.0
2108,2.0,0.0,3.0,1.0,42.0,0.0,0.0,1311.0,0.0,63.0,954.0
2109,1.0,1.0,7.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,1.0,1.0,7.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
2119,1.0,0.0,7.0,1.0,35.0,0.0,344.0,530.0,0.0,1.0,9.0
2119,1.0,1.0,7.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
2122,1.0,0.0,5.0,2.0,24.0,0.0,0.0,618.0,132.0,138.0,0.0
2132,1.0,1.0,7.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,2.0,0.0,2.0,1.0,37.0,0.0,210.0,4618.0,0.0,17.0,492.0
2146,2.0,1.0,2.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
2151,1.0,1.0,7.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
2155,1.0,0.0,6.0,1.0,35.0,0.0,0.0,445.0,451.0,3.0,0.0
2157,1.0,0.0,6.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,872.0
2160,3.0,0.0,6.0,1.0,26.0,0.0,1775.0,0.0,28.0,0.0,796.0
2160,3.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,3.0,1.0,6.0,1.0,8.0,0.0,0.0,51.0,0.0,0.0,0.0
2165,1.0,0.0,6.0,1.0,44.0,0.0,0.0,74.0,132.0,0.0,0.0
2166,1.0,0.0,6.0,1.0,20.0,0.0,152.0,770.0,0.0,0.0,26.0
2169,1.0,0.0,7.0,1.0,56.0,0.0,0.0,0.0,0.0,147.0,872.0
2170,1.0,0.0,6.0,1.0,31.0,0.0,0.0,46.0,29.0,84.0,617.0
2174,1.0,0.0,6.0,3.0,16.0,0.0,0.0,1.0,0.0,19.0,878.0
2176,1.0,1.0,7.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
2178,1.0,0.0,7.0,1.0,22.0,0.0,11.0,399.0,79.0,0.0,297.0
2181,1.0,0.0,6.0,1.0,39.0,0.0,0.0,158.0,0.0,593.0,21.0
2184,2.0,1.0,3.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
2184,2.0,0.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
2185,2.0,1.0,3.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
2192,1.0,0.0,7.0,2.0,24.0,0.0,286.0,31.0,208.0,207.0,39.0
2197,1.0,0.0,7.0,3.0,53.0,0.0,13.0,522.0,0.0,137.0,1.0
2199,1.0,0.0,6.0,3.0,19.0,0.0,0.0,5.0,573.0,124.0,0.0
2208,3.0,0.0,6.0,1.0,24.0,0.0,693.0,0.0,727.0,0.0,2.0
2213,3.0,0.0,5.0,1.0,31.0,0.0,1423.0,0.0,686.0,0.0,0.0
2214,1.0,0.0,5.0,1.0,27.0,0.0,0.0,674.0,0.0,951.0,0.0
2216,1.0,0.0,6.0,2.0,57.0,0.0,0.0,545.0,0.0,0.0,0.0
2217,2.0,0.0,8.0,1.0,26.0,0.0,132.0,2576.0,0.0,2060.0,3.0
2218,1.0,0.0,5.0,1.0,15.0,0.0,167.0,0.0,532.0,0.0,89.0
2222,3.0,1.0,6.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
2226,1.0,1.0,7.0,2.0,27.0,0.0,142.0,0.0,99.0,232.0,0.0
2227,3.0,1.0,6.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,1.0,1.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,139.0
2236,1.0,0.0,5.0,1.0,15.0,0.0,0.0,465.0,494.0,0.0,18.0
2240,1.0,1.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,1.0,0.0,6.0,1.0,21.0,0.0,12.0,555.0,0.0,0.0,882.0
2240,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2242,1.0,1.0,7.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
2244,1.0,0.0,6.0,1.0,46.0,0.0,0.0,0.0,969.0,1.0,0.0
2245,2.0,1.0,1.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
2245,2.0,1.0,1.0,1.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0
2246,2.0,0.0,3.0,3.0,40.0,0.0,224.0,5672.0,118.0,663.0,779.0
2246,2.0,0.0,3.0,1.0,44.0,0.0,0.0,18.0,0.0,980.0,2601.0
2247,1.0,0.0,6.0,3.0,27.0,0.0,0.0,3.0,0.0,0.0,1917.0
2248,1.0,0.0,6.0,1.0,55.0,0.0,48.0,0.0,127.0,929.0,131.0
2249,1.0,0.0,5.0,1.0,24.0,0.0,0.0,1606.0,0.0,0.0,2.0
2250,1.0,0.0,6.0,1.0,27.0,0.0,76.0,0.0,1.0,27.0,865.0
2259,2.0,0.0,3.0,3.0,33.0,0.0,0.0,2333.0,0.0,106.0,896.0
2259,2.0,1.0,3.0,3.0,35.0,0.0,0.0,1423.0,0.0,0.0,0.0
2260,2.0,1.0,4.0,1.0,33.0,0.0,0.0,1423.0,0.0,0.0,0.0
2265,1.0,0.0,6.0,1.0,34.0,0.0,0.0,158.0,0.0,529.0,0.0
2271,2.0,0.0,3.0,3.0,37.0,0.0,567.0,32.0,0.0,1273.0,11632.0
2276,1.0,1.0,7.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
2276,1.0,0.0,6.0,1.0,45.0,0.0,1259.0,210.0,0.0,0.0,1.0
2283,1.0,0.0,6.0,1.0,14.0,0.0,0.0,25.0,116.0,897.0,2.0
2285,1.0,0.0,7.0,2.0,28.65814620162446,0.0,0.0,20.0,36.0,0.0,788.0
2286,1.0,0.0,7.0,1.0,56.0,0.0,0.0,6.0,0.0,406.0,355.0
2290,1.0,1.0,7.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
2292,1.0,1.0,7.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
2293,3.0,1.0,6.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
2294,2.0,0.0,3.0,3.0,24.0,0.0,204.0,2322.0,874.0,0.0,252.0
2297,1.0,0.0,6.0,1.0,23.0,0.0,839.0,0.0,0.0,38.0,0.0
2304,1.0,1.0,7.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
2307,1.0,1.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
2307,1.0,0.0,5.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
2307,1.0,0.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2307,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2307,1.0,1.0,5.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2322,1.0,0.0,5.0,1.0,24.0,0.0,51.0,1.0,199.0,536.0,0.0
2323,1.0,0.0,6.0,1.0,32.0,0.0,12.0,0.0,0.0,1123.0,19.0
2324,1.0,0.0,6.0,1.0,43.0,0.0,340.0,10.0,22.0,0.0,272.0
2326,1.0,1.0,7.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
2328,1.0,0.0,6.0,1.0,49.0,0.0,9.0,146.0,207.0,688.0,2.0
2330,1.0,0.0,6.0,2.0,21.0,0.0,17.0,0.0,0.0,595.0,0.0
2331,2.0,1.0,7.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
2334,1.0,0.0,7.0,1.0,25.0,0.0,877.0,0.0,0.0,37.0,0.0
2335,1.0,1.0,7.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
2337,1.0,1.0,7.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
2342,1.0,0.0,7.0,1.0,67.0,0.0,0.0,1.0,3.0,788.0,15.0
2343,2.0,1.0,2.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
2343,2.0,0.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
2344,2.0,0.0,2.0,3.0,52.0,0.0,0.0,142.0,0.0,378.0,3209.0
2344,2.0,1.0,2.0,3.0,14.0,0.0,122.0,0.0,0.0,0.0,0.0
2346,1.0,0.0,6.0,1.0,17.0,0.0,817.0,0.0,0.0,0.0,0.0
2350,3.0,0.0,5.0,1.0,19.0,0.0,99.0,0.0,1522.0,276.0,0.0
2350,3.0,0.0,6.0,1.0,36.0,0.0,853.0,382.0,8.0,14.0,30.0
2350,3.0,1.0,6.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
2351,3.0,0.0,4.0,1.0,25.0,0.0,1872.0,189.0,438.0,4.0,269.0
2351,3.0,0.0,6.0,1.0,39.0,0.0,995.0,0.0,169.0,27.0,0.0
2352,3.0,0.0,6.0,3.0,32.0,0.0,103.0,0.0,856.0,0.0,666.0
2354,3.0,0.0,6.0,1.0,75.0,0.0,940.0,0.0,0.0,1188.0,60.0
2355,2.0,1.0,4.0,1.0,37.0,0.0,0.0,0.0,0.0,856.0,0.0
2355,2.0,1.0,4.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
2355,2.0,0.0,4.0,1.0,33.0,0.0,651.0,275.0,0.0,0.0,1128.0
2355,2.0,0.0,4.0,3.0,25.0,0.0,0.0,5619.0,0.0,0.0,11.0
2358,1.0,0.0,7.0,1.0,24.0,0.0,1105.0,357.0,13.0,0.0,303.0
2359,1.0,0.0,6.0,1.0,22.0,0.0,1448.0,0.0,0.0,0.0,1.0
2362,1.0,0.0,5.0,1.0,22.0,0.0,135.0,170.0,0.0,0.0,1.0
2370,1.0,1.0,7.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
2370,1.0,1.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2370,1.0,1.0,7.0,1.0,61.0,0.0,17.0,21.0,132.0,0.0,111.0
2370,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2371,1.0,0.0,6.0,1.0,15.0,0.0,1.0,0.0,859.0,0.0,0.0
2372,3.0,0.0,6.0,1.0,42.0,0.0,884.0,336.0,0.0,8.0,0.0
2378,3.0,0.0,5.0,1.0,27.0,0.0,343.0,0.0,706.0,0.0,0.0
2378,3.0,1.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,2.0,0.0,1.0,1.0,32.0,0.0,0.0,3561.0,45.0,1552.0,7161.0
2380,2.0,1.0,1.0,3.0,38.0,0.0,0.0,0.0,0.0,856.0,0.0
2381,1.0,1.0,7.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
2383,1.0,0.0,7.0,2.0,23.0,0.0,169.0,5.0,0.0,371.0,1235.0
2383,1.0,0.0,7.0,1.0,34.0,0.0,874.0,0.0,0.0,30.0,4.0
2386,3.0,1.0,6.0,1.0,28.0,0.0,0.0,0.0,342.0,0.0,0.0
2388,1.0,0.0,7.0,1.0,23.0,0.0,101.0,0.0,770.0,917.0,0.0
2388,1.0,1.0,7.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
2393,1.0,0.0,6.0,1.0,60.0,0.0,858.0,0.0,4.0,2.0,0.0
